gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0030035,Adam Thielen,MIN,CHI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0030279,Keenan Allen,IND,KC,WR,wr_te_receiving_yards,39.845985991474095,,
00-0030506,Travis Kelce,KC,IND,TE,wr_te_receiving_yards,49.29473848086353,,
00-0031235,Odell Beckham Jr.,NYG,LA,WR,wr_te_receiving_yards,35.09679568107488,,
00-0031381,Davante Adams,LA,NYG,WR,wr_te_receiving_yards,36.58738975010587,,
00-0031408,Mike Evans,SF,MIA,WR,wr_te_receiving_yards,71.20175638661212,,
00-0031484,Chris Manhertz,NYG,LA,TE,wr_te_receiving_yards,18.257044775997244,,
00-0031588,Stefon Diggs,WAS,DAL,WR,wr_te_receiving_yards,67.21345837482394,,
00-0031610,Darren Waller,CAR,ATL,TE,wr_te_receiving_yards,25.889205313781932,,
00-0032385,Sterling Shepard,NYJ,GB,WR,wr_te_receiving_yards,29.08024411596932,,
00-0032392,Austin Hooper,ATL,CAR,TE,wr_te_receiving_yards,23.904819392309687,,
00-0032394,Nick Vannett,BAL,NO,TE,wr_te_receiving_yards,21.767681277606535,,
00-0032398,Chris Moore,BAL,NO,WR,wr_te_receiving_yards,27.545518245653284,,
00-0032464,Kalif Raymond,CHI,MIN,WR,wr_te_receiving_yards,65.43840569142829,,
00-0032775,Demarcus Robinson,SF,MIA,WR,wr_te_receiving_yards,31.41984534681644,,
00-0032951,Laquon Treadwell,IND,KC,WR,wr_te_receiving_yards,35.78430763741533,,
00-0033090,Hunter Henry,NE,PIT,TE,wr_te_receiving_yards,33.06167748547842,,
00-0033110,Tyler Higbee,LA,NYG,TE,wr_te_receiving_yards,25.229364156242795,,
00-0033217,Mo Alie-Cox,IND,KC,TE,wr_te_receiving_yards,18.103726303424722,,
00-0033246,Johnny Mundt,PHI,TEN,TE,wr_te_receiving_yards,17.19295507057665,,
00-0033288,George Kittle,SF,MIA,TE,wr_te_receiving_yards,34.57251922489261,,
00-0033307,Kendrick Bourne,ARI,SEA,WR,wr_te_receiving_yards,48.261959422849074,,
00-0033375,Tim Patrick,NYJ,GB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0033439,Pharaoh Brown,IND,KC,TE,wr_te_receiving_yards,18.103726303424722,,
00-0033555,Mack Hollins,NE,PIT,WR,wr_te_receiving_yards,35.09908970246583,,
00-0033576,Eric Saubert,SEA,ARI,TE,wr_te_receiving_yards,17.734942030745383,,
00-0033589,David Moore,CAR,ATL,WR,wr_te_receiving_yards,17.68695355496632,,
00-0033757,Robert Tonyan,PIT,NE,TE,wr_te_receiving_yards,17.090541106998497,,
00-0033858,Jonnu Smith,GB,NYJ,TE,wr_te_receiving_yards,25.77153830441241,,
00-0033881,Evan Engram,DEN,JAX,TE,wr_te_receiving_yards,54.163563838616135,,
00-0033885,David Njoku,LAC,LV,TE,wr_te_receiving_yards,42.16127351282904,,
00-0033908,Cooper Kupp,SEA,ARI,WR,wr_te_receiving_yards,34.362982195124296,,
00-0033921,Chris Godwin Jr.,TB,CLE,WR,wr_te_receiving_yards,39.23827685260819,,
00-0034270,Tyler Conklin,DET,BUF,TE,wr_te_receiving_yards,14.043445488479025,,
00-0034272,Marquez Valdes-Scantling,LAC,LV,WR,wr_te_receiving_yards,19.713397167350276,,
00-0034348,Courtland Sutton,DEN,JAX,WR,wr_te_receiving_yards,38.77232291642418,,
00-0034351,Dallas Goedert,PHI,TEN,TE,wr_te_receiving_yards,57.3948053912485,,
00-0034365,Ian Thomas,LV,LAC,TE,wr_te_receiving_yards,20.45010651483492,,
00-0034383,Dalton Schultz,HOU,CIN,TE,wr_te_receiving_yards,35.127039707736124,,
00-0034419,Braxton Berrios,NYG,LA,WR,wr_te_receiving_yards,18.55149210940167,,
00-0034487,Trent Sherfield,BUF,DET,WR,wr_te_receiving_yards,15.014680481583566,,
00-0034613,Tanner Hudson,CIN,HOU,TE,wr_te_receiving_yards,21.921465669704503,,
00-0034753,Mark Andrews,BAL,NO,TE,wr_te_receiving_yards,38.98100098337172,,
00-0034775,Christian Kirk,SF,MIA,WR,wr_te_receiving_yards,28.752288098203923,,
00-0034798,Durham Smythe,BAL,NO,TE,wr_te_receiving_yards,24.559164574856876,,
00-0034827,DJ Moore,BUF,DET,WR,wr_te_receiving_yards,78.88538010424476,,
00-0034829,Mike Gesicki,CIN,HOU,TE,wr_te_receiving_yards,59.453731913612565,,
00-0034837,Calvin Ridley,TEN,PHI,WR,wr_te_receiving_yards,32.94435623517377,,
00-0034854,KhaDarel Hodge,SF,MIA,WR,wr_te_receiving_yards,17.89746649942922,,
00-0034960,Jakobi Meyers,JAX,DEN,WR,wr_te_receiving_yards,24.82907511391691,,
00-0034981,Foster Moreau,HOU,CIN,TE,wr_te_receiving_yards,24.11272919995033,,
00-0035021,Ashton Dulin,IND,KC,WR,wr_te_receiving_yards,19.52838639559017,,
00-0035039,Stephen Carlson,CHI,MIN,TE,wr_te_receiving_yards,18.271151297374686,,
00-0035045,D.J. Montgomery,IND,KC,WR,wr_te_receiving_yards,18.103726303424722,,
00-0035208,Olamide Zaccheaus,ATL,CAR,WR,wr_te_receiving_yards,20.84905204372764,,
00-0035229,T.J. Hockenson,MIN,CHI,TE,wr_te_receiving_yards,59.09613002378862,,
00-0035249,Josh Oliver,MIN,CHI,TE,wr_te_receiving_yards,35.91405204163815,,
00-0035298,Scott Miller,CHI,MIN,WR,wr_te_receiving_yards,18.565598630779114,,
00-0035345,Chris Myarick,LV,LAC,TE,wr_te_receiving_yards,17.480813663762603,,
00-0035359,David Sills,TB,CLE,WR,wr_te_receiving_yards,17.19295507057665,,
00-0035406,Lil'Jordan Humphrey,DEN,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0035500,Greg Dortch,BUF,DET,WR,wr_te_receiving_yards,15.014680481583566,,
00-0035544,Tom Kennedy,DET,BUF,WR,wr_te_receiving_yards,12.580105441485701,,
00-0035589,Gary Jennings,LAC,LV,WR,wr_te_receiving_yards,20.904913639185125,,
00-0035602,Alex Bachman,LA,NYG,WR,wr_te_receiving_yards,18.30332977721302,,
00-0035631,Drew Sample,CIN,HOU,TE,wr_te_receiving_yards,31.335202793288886,,
