feature,target,positions,stability_autocorr,stability_n,train_pearson_r,train_spearman_rho,train_n,holdout_pearson_r,holdout_spearman_rho,holdout_n
target_share_r3,receiving_yards,WR/TE,0.574,11386,0.505,0.518,8714,0.522,0.557,2864
target_share_season_pre,receiving_yards,WR/TE,0.574,11386,0.524,0.531,8715,0.53,0.561,2864
air_yards_share_r3,receiving_yards,WR/TE,0.503,11386,0.456,0.468,8714,0.433,0.47,2864
offense_pct_r3,receiving_yards,WR/TE,0.735,10807,0.442,0.488,8048,0.457,0.499,2759
offense_pct_r3,fantasy_points_ppr,RB,0.729,4502,0.519,0.565,3335,0.552,0.601,1167
routes_run_proxy_r3,receiving_yards,WR/TE,0.629,11589,0.442,0.488,8729,0.446,0.49,2873
rz_target_share_season_pre,receiving_yards,WR/TE,0.143,10680,0.297,0.347,8711,0.31,0.374,2870
rz_carry_share_season_pre,rushing_yards,RB,0.422,4227,0.459,0.512,3640,0.471,0.511,1198
wopr_r3,receiving_yards,WR/TE,0.578,11386,0.505,0.517,8714,0.508,0.542,2864
yards_per_route_run_r3,receiving_yards,WR/TE,0.104,11589,0.134,0.234,8729,0.139,0.271,2873
ngs_rec_avg_separation_r3,receiving_yards,WR/TE,0.183,3226,-0.086,-0.07,5251,-0.058,-0.057,1649
ngs_rec_avg_separation_season_pre,receiving_yards,WR/TE,0.183,3226,-0.105,-0.086,6051,-0.086,-0.087,1908
target_per_route_r3,receiving_yards,WR/TE,0.22,11589,0.082,0.137,8729,0.074,0.184,2873
receiving_epa_r3,receiving_yards,WR/TE,0.093,11386,0.256,0.229,8714,0.252,0.262,2864
ngs_rush_rush_yards_over_expected_per_att_season_pre,rushing_yards,RB,0.091,1417,0.139,0.17,2351,0.216,0.266,832
team_implied_total,fantasy_points_ppr,QB/RB/WR/TE,0.625,18797,0.13,0.107,15844,0.118,0.088,5227
def_pass_epa_allowed_pre,receiving_yards,WR/TE,-0.009,10863,0.013,0.018,9200,0.011,0.019,3033
def_epa_allowed_to_position_pre,receiving_yards,WR/TE,-0.01,10859,0.054,0.046,9198,0.033,0.031,3033
def_epa_allowed_to_position_pre,fantasy_points_ppr,RB,-0.014,4481,0.016,0.018,3832,-0.011,-0.019,1245
rest_days,fantasy_points_ppr,QB/RB/WR/TE,-0.185,18797,-0.025,-0.023,15844,-0.012,-0.005,5227
draft_pick_overall,receiving_yards,WR/TE,1.0,9465,-0.237,-0.265,7738,-0.237,-0.26,2711
draft_pick_overall,rushing_yards,RB,1.0,3922,-0.279,-0.322,3264,-0.274,-0.278,1068
draft_pick_overall,fantasy_points_ppr,RB,1.0,3922,-0.294,-0.328,3264,-0.303,-0.308,1068
